frame,gt,tp,fp,fn,id_switches,mean_iou,action,reward
1,38,0,0,38,0,0.0,2,-0.015
2,38,24,2,14,26,0.8917805908023765,1,-129.025
3,37,24,2,13,0,0.88870615528031,3,0.98
4,36,23,3,13,0,0.905830252886665,1,0.975
5,36,23,3,13,0,0.9014162593939773,3,0.98
6,36,24,3,12,1,0.8956871080470566,3,-4.02
7,36,24,3,12,0,0.894919310509113,1,0.975
8,36,24,3,12,0,0.8925648090715507,3,0.98
9,36,24,3,12,0,0.8907260613271811,1,0.975
10,36,24,3,12,0,0.8862988823770959,2,0.985
11,36,24,3,12,0,0.8915053184529832,0,1.0
12,36,25,2,11,0,0.8780262781157979,1,0.975
13,36,25,2,11,0,0.8770795814357808,3,0.98
14,35,25,2,10,0,0.8777228437229543,0,1.0
15,35,24,3,11,0,0.8843546868826945,0,1.0
16,35,25,3,10,1,0.8713761687068086,2,-4.015
17,34,25,3,9,0,0.8704939677812567,1,0.975
18,34,25,3,9,0,0.8696213127997361,0,1.0
19,34,25,3,9,0,0.8664609492982293,1,0.975
20,35,25,3,10,0,0.8667871787723677,3,0.98
21,35,24,4,11,0,0.8830056558715738,3,0.98
22,36,24,4,12,0,0.8748602588377373,0,1.0
23,36,24,4,12,0,0.8727618270409216,3,0.98
24,36,24,4,12,0,0.8668112301735409,0,1.0
25,36,24,4,12,0,0.868363073177875,3,0.98
26,36,23,5,13,0,0.8876807368887583,1,0.975
27,37,23,5,14,0,0.8880622102787682,0,1.0
28,37,24,4,13,0,0.8866852912214377,0,1.0
29,37,24,4,13,0,0.8891235509384701,3,0.98
30,37,24,4,13,0,0.8930890699758555,3,0.98
31,35,23,5,12,0,0.9105806996946716,2,0.985
32,35,23,5,12,0,0.9098978196196015,2,0.985
33,35,23,5,12,0,0.9088455698857242,0,1.0
34,35,23,5,12,0,0.9060827871485503,1,0.975
35,35,23,5,12,0,0.897286548032904,0,1.0
36,35,23,5,12,0,0.8870702515345661,3,0.98
37,35,23,4,12,0,0.8875277924220416,3,0.9442857142857143
38,35,23,4,12,0,0.9001917486489487,1,0.975
39,34,22,5,12,0,0.9090488009915231,1,0.975
40,34,23,5,11,1,0.9028623485426045,3,-4.02
41,34,23,5,11,0,0.9081530179314469,2,0.985
42,34,23,5,11,0,0.9091964698370056,1,0.975
43,33,24,5,9,1,0.9086425749891586,3,-4.02
44,33,24,5,9,0,0.9100524011829755,2,0.985
45,33,25,5,8,1,0.9064135602981022,3,-4.02
46,34,25,4,9,0,0.9090268397353821,3,0.9466666666666667
47,34,25,4,9,0,0.9132599286477163,3,0.98
48,34,25,4,9,0,0.9154483017167407,0,1.0
49,34,25,3,9,0,0.9127717299917804,0,0.9655172413793104
50,35,26,2,9,0,0.899957271684618,2,0.985
51,33,25,3,8,0,0.9036481528497649,3,0.98
52,33,25,3,8,0,0.8956266875091429,0,1.0
53,33,25,3,8,0,0.9019720845137483,2,0.985
54,34,25,3,9,0,0.8994098193896924,3,0.98
55,33,25,3,8,0,0.8994378116804973,2,0.985
56,34,24,4,10,0,0.9102212094958887,0,1.0
57,32,24,4,8,0,0.9082486736608472,0,1.0
58,33,24,4,9,0,0.9035446775980306,0,1.0
59,34,24,4,10,0,0.9036155399615632,2,0.985
60,33,24,4,9,0,0.8995724922527647,1,0.975
61,33,25,4,8,1,0.8984311819111589,3,-4.02
62,33,25,4,8,0,0.8966434455242249,2,0.985
63,33,26,4,7,1,0.89498547967978,2,-4.015
64,33,26,4,7,0,0.8908278817334689,3,0.98
65,33,26,4,7,0,0.8948312706641838,2,0.985
66,33,25,5,8,0,0.9103131712890508,0,1.0
67,33,26,5,7,1,0.8919111590589914,3,-4.02
68,34,26,4,8,0,0.8940218684021729,2,0.952741935483871
69,34,26,4,8,0,0.892944825803364,0,1.0
70,34,25,5,9,0,0.8849986619664619,2,0.985
71,35,26,4,9,0,0.8766923197760091,0,1.0
72,34,26,4,8,0,0.8874719356030745,1,0.975
73,34,26,4,8,0,0.8973505193954803,1,0.975
74,34,26,4,8,0,0.9004806939324905,1,0.975
75,34,26,4,8,0,0.8940123068890955,1,0.975
76,34,27,3,7,0,0.8928307984103658,1,0.975
77,35,27,3,8,0,0.8939625426606483,1,0.975
78,35,27,3,8,0,0.8951476454890032,0,1.0
79,35,27,3,8,0,0.8923438468573479,3,0.98
80,35,27,3,8,0,0.8881887059466403,0,1.0
81,34,27,3,7,0,0.8903965600322116,3,0.98
82,34,27,3,7,0,0.8899020920180232,3,0.98
83,34,27,3,7,0,0.8945749445587332,2,0.985
84,34,27,3,7,0,0.898759128551823,1,0.975
85,34,27,3,7,0,0.8979874302424777,2,0.985
86,34,27,3,7,0,0.8965567145647357,3,0.98
87,34,27,3,7,0,0.9046305670333481,2,0.985
88,34,27,3,7,0,0.9043461033745098,3,0.98
89,34,28,3,6,1,0.9037492298496155,0,-4.0
90,32,28,3,4,0,0.9054800035792713,3,0.98
91,32,28,3,4,0,0.9118173400365722,3,0.98
92,33,28,3,5,0,0.9094558695474712,1,0.975
93,33,28,3,5,0,0.9142550297630728,0,1.0
94,33,28,3,5,0,0.913331521073945,1,0.975
95,33,28,3,5,0,0.9161618282998081,3,0.98
96,33,28,3,5,0,0.9200007913994291,0,1.0
97,33,28,2,5,0,0.91632881300993,1,0.942741935483871
98,34,28,2,6,0,0.9181581897876543,3,0.98
99,34,28,2,6,0,0.9133294428116467,2,0.985
100,34,28,2,6,0,0.909160417310246,0,1.0
101,34,28,2,6,0,0.9080345398087005,0,1.0
102,35,28,2,7,0,0.9080411776596871,0,1.0
103,35,28,2,7,0,0.9074284471741977,3,0.98
104,35,29,2,6,1,0.8926827372449831,2,-4.015
105,35,29,2,6,0,0.8947651168951931,2,0.985
106,35,29,2,6,0,0.8737321744764017,1,0.975
107,35,29,2,6,0,0.8775665303823892,0,1.0
108,35,29,2,6,0,0.8830442991449567,3,0.98
109,35,29,2,6,0,0.8819217376144373,2,0.985
110,35,29,2,6,0,0.8785820360769928,0,1.0
111,35,29,2,6,0,0.8761447214442136,0,1.0
112,35,29,2,6,0,0.8750724650779543,0,1.0
113,35,29,2,6,0,0.8777368874030194,0,1.0
114,35,29,2,6,0,0.8785942096665871,3,0.98
115,35,28,3,7,0,0.8933134112970654,0,1.0
116,35,28,3,7,0,0.8962125624849209,2,0.985
117,35,28,3,7,0,0.8922530873189832,2,0.985
118,35,28,3,7,0,0.8869265442603946,3,0.98
119,35,28,3,7,0,0.881398415991274,3,0.98
120,35,28,2,7,0,0.8770998567187606,3,0.947741935483871
121,35,28,2,7,0,0.8767394257687264,2,0.985
122,35,28,2,7,0,0.8806672568223378,3,0.98
123,35,28,2,7,0,0.8773544956551905,2,0.985
124,35,28,2,7,0,0.8725982242735911,3,0.98
125,35,27,2,8,0,0.8824340764971306,3,0.9466666666666667
126,35,27,2,8,0,0.8839971821772117,3,0.98
127,34,27,2,7,0,0.8786006913517047,2,0.985
128,35,27,2,8,0,0.8779011150050374,0,1.0
129,35,27,2,8,0,0.8745292801021539,3,0.98
130,35,27,2,8,0,0.8716071680619224,1,0.975
131,35,28,2,7,1,0.8655530882783298,0,-4.0
132,35,28,2,7,0,0.8648410274001492,1,0.975
133,35,28,2,7,0,0.8709637573934222,0,1.0
134,35,28,2,7,0,0.8754390359096821,1,0.975
135,36,28,2,8,0,0.8874197640142308,0,1.0
136,34,28,2,6,0,0.8869326493470148,3,0.98
137,34,28,2,6,0,0.8775116085858125,1,0.975
138,34,28,2,6,0,0.8720013628956452,0,1.0
139,34,28,2,6,0,0.8722600349038395,1,0.975
140,34,27,2,7,0,0.8803333134540994,1,0.9416666666666667
141,35,26,2,9,0,0.8833190390545229,3,0.9455172413793104
142,34,26,2,8,0,0.8844993243244564,1,0.975
143,34,26,2,8,0,0.8879907180312916,1,0.975
144,34,25,3,9,0,0.9076779776691175,0,1.0
145,34,25,3,9,0,0.9085021541651069,2,0.985
146,34,25,3,9,0,0.9088011607758374,3,0.98
147,35,25,3,10,0,0.9025146684639583,0,1.0
148,35,26,3,9,1,0.8943318812624722,3,-4.02
149,35,26,3,9,0,0.8911653207024618,3,0.98
150,36,26,3,10,0,0.8846162484022438,0,1.0
151,36,26,3,10,0,0.8796427825558368,1,0.975
152,36,26,3,10,0,0.8793164148226617,2,0.985
153,36,26,3,10,0,0.8898733870167781,2,0.985
154,36,26,3,10,0,0.8945513235169508,3,0.98
155,36,26,3,10,0,0.8991718081389739,0,1.0
156,36,26,3,10,0,0.8983930831721538,3,0.98
157,36,26,3,10,0,0.8956688423484798,1,0.975
158,36,26,3,10,0,0.8792708036202365,3,0.98
159,36,26,3,10,0,0.8885497149895882,3,0.98
160,36,27,3,9,1,0.8882201389636618,3,-4.02
161,36,26,4,10,0,0.8968591576180648,2,0.985
